Path	SVG Size	TVG Size
/home/felix/projects/datasets/vectors/material-design/svg/contrast-box.svg	253	148
/home/felix/projects/datasets/vectors/material-design/svg/walk.svg	361	175
/home/felix/projects/datasets/vectors/material-design/svg/cookie-remove.svg	893	502
/home/felix/projects/datasets/vectors/material-design/svg/alpha-g-circle.svg	256	141
/home/felix/projects/datasets/vectors/material-design/svg/bottle-wine-outline.svg	602	279
/home/felix/projects/datasets/vectors/material-design/svg/fruit-watermelon.svg	634	405
/home/felix/projects/datasets/vectors/material-design/svg/map-search-outline.svg	642	320
/home/felix/projects/datasets/vectors/material-design/svg/rhombus.svg	298	107
/home/felix/projects/datasets/vectors/material-design/svg/file-export.svg	244	116
/home/felix/projects/datasets/vectors/material-design/svg/spider-thread.svg	606	314
/home/felix/projects/datasets/vectors/material-design/svg/mushroom.svg	471	288
/home/felix/projects/datasets/vectors/material-design/svg/apple-keyboard-option.svg	158	67
/home/felix/projects/datasets/vectors/material-design/svg/store-search-outline.svg	516	261
/home/felix/projects/datasets/vectors/material-design/svg/clock-minus.svg	371	173
/home/felix/projects/datasets/vectors/material-design/svg/lamps-outline.svg	263	159
/home/felix/projects/datasets/vectors/material-design/svg/water-pump.svg	392	254
/home/felix/projects/datasets/vectors/material-design/svg/earbuds-off.svg	539	248
/home/felix/projects/datasets/vectors/material-design/svg/information.svg	205	98
/home/felix/projects/datasets/vectors/material-design/svg/truck-minus-outline.svg	484	312
/home/felix/projects/datasets/vectors/material-design/svg/fence.svg	307	239
/home/felix/projects/datasets/vectors/material-design/svg/shield-home-outline.svg	294	153
/home/felix/projects/datasets/vectors/material-design/svg/account-off-outline.svg	493	247
/home/felix/projects/datasets/vectors/material-design/svg/google-earth.svg	1166	503
/home/felix/projects/datasets/vectors/material-design/svg/rabbit.svg	1099	439
/home/felix/projects/datasets/vectors/material-design/svg/vpn.svg	738	389
/home/felix/projects/datasets/vectors/material-design/svg/weather-hurricane.svg	367	177
/home/felix/projects/datasets/vectors/material-design/svg/content-save-off-outline.svg	337	165
/home/felix/projects/datasets/vectors/material-design/svg/surround-sound-2-1.svg	231	137
/home/felix/projects/datasets/vectors/material-design/svg/wifi-remove.svg	634	296
/home/felix/projects/datasets/vectors/material-design/svg/cellphone-text.svg	226	134
/home/felix/projects/datasets/vectors/material-design/svg/border-bottom.svg	324	258
/home/felix/projects/datasets/vectors/material-design/svg/format-wrap-square.svg	242	171
/home/felix/projects/datasets/vectors/material-design/svg/application-braces-outline.svg	478	320
/home/felix/projects/datasets/vectors/material-design/svg/tag-heart-outline.svg	677	314
/home/felix/projects/datasets/vectors/material-design/svg/sort.svg	180	100
/home/felix/projects/datasets/vectors/material-design/svg/tower-beach.svg	339	167
/home/felix/projects/datasets/vectors/material-design/svg/countertop.svg	272	165
/home/felix/projects/datasets/vectors/material-design/svg/timer-sand-empty.svg	208	108
/home/felix/projects/datasets/vectors/material-design/svg/weather-sunset-up.svg	612	318
/home/felix/projects/datasets/vectors/material-design/svg/animation-play-outline.svg	287	187
/home/felix/projects/datasets/vectors/material-design/svg/inbox-arrow-up.svg	256	156
/home/felix/projects/datasets/vectors/material-design/svg/sausage.svg	285	126
/home/felix/projects/datasets/vectors/material-design/svg/rice.svg	371	179
/home/felix/projects/datasets/vectors/material-design/svg/printer.svg	255	151
/home/felix/projects/datasets/vectors/material-design/svg/format-text-variant-outline.svg	401	174
/home/felix/projects/datasets/vectors/material-design/svg/format-list-group.svg	172	97
/home/felix/projects/datasets/vectors/material-design/svg/page-layout-header.svg	189	99
/home/felix/projects/datasets/vectors/material-design/svg/pizza.svg	298	165
/home/felix/projects/datasets/vectors/material-design/svg/bell-circle-outline.svg	487	267
/home/felix/projects/datasets/vectors/material-design/svg/weather-hail.svg	677	406
/home/felix/projects/datasets/vectors/material-design/svg/circle-edit-outline.svg	386	189
/home/felix/projects/datasets/vectors/material-design/svg/human-male-child.svg	437	258
/home/felix/projects/datasets/vectors/material-design/svg/cash-fast.svg	563	304
/home/felix/projects/datasets/vectors/material-design/svg/floor-lamp-torchiere-variant.svg	188	81
/home/felix/projects/datasets/vectors/material-design/svg/wall-sconce-round-variant-outline.svg	433	202
/home/felix/projects/datasets/vectors/material-design/svg/reply-all.svg	194	95
/home/felix/projects/datasets/vectors/material-design/svg/database-edit.svg	520	259
/home/felix/projects/datasets/vectors/material-design/svg/ray-end.svg	204	81
/home/felix/projects/datasets/vectors/material-design/svg/arrow-decision-auto.svg	445	207
/home/felix/projects/datasets/vectors/material-design/svg/bus-stop-uncovered.svg	354	202
/home/felix/projects/datasets/vectors/material-design/svg/relation-one-to-zero-or-many.svg	263	142
/home/felix/projects/datasets/vectors/material-design/svg/cone.svg	444	209
/home/felix/projects/datasets/vectors/material-design/svg/laptop-off.svg	302	163
/home/felix/projects/datasets/vectors/material-design/svg/paw-off-outline.svg	2380	1000
/home/felix/projects/datasets/vectors/material-design/svg/sort-alphabetical-ascending.svg	235	148
/home/felix/projects/datasets/vectors/material-design/svg/send-lock.svg	327	178
/home/felix/projects/datasets/vectors/material-design/svg/star-box-multiple-outline.svg	335	192
/home/felix/projects/datasets/vectors/material-design/svg/keyboard-outline.svg	366	286
/home/felix/projects/datasets/vectors/material-design/svg/wall-sconce-flat-outline.svg	259	118
/home/felix/projects/datasets/vectors/material-design/svg/pencil-plus.svg	251	130
/home/felix/projects/datasets/vectors/material-design/svg/format-letter-case-lower.svg	988	395
/home/felix/projects/datasets/vectors/material-design/svg/doorbell-video.svg	354	214
/home/felix/projects/datasets/vectors/material-design/svg/led-variant-off.svg	278	142
/home/felix/projects/datasets/vectors/material-design/svg/at.svg	990	487
/home/felix/projects/datasets/vectors/material-design/svg/call-missed.svg	160	60
/home/felix/projects/datasets/vectors/material-design/svg/pipe-wrench.svg	359	140
/home/felix/projects/datasets/vectors/material-design/svg/white-balance-incandescent.svg	366	168
/home/felix/projects/datasets/vectors/material-design/svg/signal-3g.svg	339	188
/home/felix/projects/datasets/vectors/material-design/svg/contactless-payment-circle-outline.svg	684	332
/home/felix/projects/datasets/vectors/material-design/svg/message-reply-outline.svg	205	100
/home/felix/projects/datasets/vectors/material-design/svg/cards-playing-outline.svg	580	239
/home/felix/projects/datasets/vectors/material-design/svg/skew-less.svg	183	89
/home/felix/projects/datasets/vectors/material-design/svg/camera-wireless-outline.svg	461	283
/home/felix/projects/datasets/vectors/material-design/svg/medical-bag.svg	281	170
/home/felix/projects/datasets/vectors/material-design/svg/speedometer-slow.svg	602	272
/home/felix/projects/datasets/vectors/material-design/svg/keyboard-f6.svg	251	148
/home/felix/projects/datasets/vectors/material-design/svg/google-nearby.svg	364	144
/home/felix/projects/datasets/vectors/material-design/svg/flask-empty-remove-outline.svg	548	266
/home/felix/projects/datasets/vectors/material-design/svg/format-list-bulleted-square.svg	188	119
/home/felix/projects/datasets/vectors/material-design/svg/message-text-lock-outline.svg	392	245
/home/felix/projects/datasets/vectors/material-design/svg/card-bulleted-settings.svg	292	201
/home/felix/projects/datasets/vectors/material-design/svg/grease-pencil.svg	424	158
/home/felix/projects/datasets/vectors/material-design/svg/circle-off-outline.svg	508	226
/home/felix/projects/datasets/vectors/material-design/svg/cloud-outline.svg	377	189
/home/felix/projects/datasets/vectors/material-design/svg/smoke-detector-variant-off.svg	1538	716
/home/felix/projects/datasets/vectors/material-design/svg/file-lock-open.svg	528	275
/home/felix/projects/datasets/vectors/material-design/svg/wifi-lock-open.svg	658	322
/home/felix/projects/datasets/vectors/material-design/svg/access-point-check.svg	768	367
/home/felix/projects/datasets/vectors/material-design/svg/git.svg	620	275
/home/felix/projects/datasets/vectors/material-design/svg/relation-zero-or-many-to-one-or-many.svg	265	152
/home/felix/projects/datasets/vectors/material-design/svg/movie-minus.svg	292	162
/home/felix/projects/datasets/vectors/material-design/svg/briefcase-remove-outline.svg	431	225
/home/felix/projects/datasets/vectors/material-design/svg/eye-minus.svg	403	193
/home/felix/projects/datasets/vectors/material-design/svg/beaker-question.svg	550	331
/home/felix/projects/datasets/vectors/material-design/svg/book-cog-outline.svg	1034	503
/home/felix/projects/datasets/vectors/material-design/svg/account-multiple-minus.svg	338	192
/home/felix/projects/datasets/vectors/material-design/svg/subway-variant.svg	434	231
/home/felix/projects/datasets/vectors/material-design/svg/clock-remove.svg	497	221
/home/felix/projects/datasets/vectors/material-design/svg/clock-edit.svg	463	209
/home/felix/projects/datasets/vectors/material-design/svg/shopping-search.svg	489	263
/home/felix/projects/datasets/vectors/material-design/svg/folder-lock.svg	294	179
/home/felix/projects/datasets/vectors/material-design/svg/vector-polyline.svg	218	123
/home/felix/projects/datasets/vectors/material-design/svg/numeric-4-box-multiple.svg	244	152
/home/felix/projects/datasets/vectors/material-design/svg/axis-arrow-info.svg	296	156
/home/felix/projects/datasets/vectors/material-design/svg/watch.svg	314	150
/home/felix/projects/datasets/vectors/material-design/svg/file-download.svg	240	124
/home/felix/projects/datasets/vectors/material-design/svg/pause-octagon-outline.svg	250	125
/home/felix/projects/datasets/vectors/material-design/svg/shopping-outline.svg	370	229
/home/felix/projects/datasets/vectors/material-design/svg/ticket-percent-outline.svg	517	313
/home/felix/projects/datasets/vectors/material-design/svg/train-car.svg	673	403
/home/felix/projects/datasets/vectors/material-design/svg/arrow-left-bold.svg	140	47
/home/felix/projects/datasets/vectors/material-design/svg/pig-variant.svg	365	182
/home/felix/projects/datasets/vectors/material-design/svg/flask-empty-outline.svg	410	225
/home/felix/projects/datasets/vectors/material-design/svg/virus-off.svg	1332	566
/home/felix/projects/datasets/vectors/material-design/svg/open-in-new.svg	230	123
/home/felix/projects/datasets/vectors/material-design/svg/delete-variant.svg	269	127
/home/felix/projects/datasets/vectors/material-design/svg/printer-settings.svg	310	208
/home/felix/projects/datasets/vectors/material-design/svg/car-brake-parking.svg	540	329
/home/felix/projects/datasets/vectors/material-design/svg/escalator-up.svg	397	215
/home/felix/projects/datasets/vectors/material-design/svg/altimeter.svg	238	138
/home/felix/projects/datasets/vectors/material-design/svg/scatter-plot-outline.svg	587	339
/home/felix/projects/datasets/vectors/material-design/svg/shield-link-variant-outline.svg	1265	541
/home/felix/projects/datasets/vectors/material-design/svg/battery-charging-high.svg	321	185
/home/felix/projects/datasets/vectors/material-design/svg/keyboard-f7.svg	161	82
/home/felix/projects/datasets/vectors/material-design/svg/glass-mug-variant.svg	452	242
/home/felix/projects/datasets/vectors/material-design/svg/credit-card-wireless-off.svg	512	248
/home/felix/projects/datasets/vectors/material-design/svg/filter-variant.svg	144	62
/home/felix/projects/datasets/vectors/material-design/svg/transmission-tower-import.svg	526	252
/home/felix/projects/datasets/vectors/material-design/svg/help-network-outline.svg	851	424
/home/felix/projects/datasets/vectors/material-design/svg/clipboard-text-off.svg	414	248
/home/felix/projects/datasets/vectors/material-design/svg/briefcase-off-outline.svg	490	258
/home/felix/projects/datasets/vectors/material-design/svg/flag-checkered.svg	265	183
/home/felix/projects/datasets/vectors/material-design/svg/truck-remove-outline.svg	626	360
/home/felix/projects/datasets/vectors/material-design/svg/content-paste.svg	311	190
/home/felix/projects/datasets/vectors/material-design/svg/access-point-minus.svg	706	349
/home/felix/projects/datasets/vectors/material-design/svg/movie-off-outline.svg	348	179
/home/felix/projects/datasets/vectors/material-design/svg/wifi-strength-lock-outline.svg	603	283
/home/felix/projects/datasets/vectors/material-design/svg/seat.svg	210	124
/home/felix/projects/datasets/vectors/material-design/svg/bunk-bed.svg	381	207
/home/felix/projects/datasets/vectors/material-design/svg/yoga.svg	273	132
/home/felix/projects/datasets/vectors/material-design/svg/chart-bubble.svg	410	182
/home/felix/projects/datasets/vectors/material-design/svg/flashlight-off.svg	226	110
/home/felix/projects/datasets/vectors/material-design/svg/equal-box.svg	214	117
/home/felix/projects/datasets/vectors/material-design/svg/battery-charging-wireless-40.svg	394	191
/home/felix/projects/datasets/vectors/material-design/svg/chart-scatter-plot-hexbin.svg	278	133
/home/felix/projects/datasets/vectors/material-design/svg/subway-alert-variant.svg	436	281
/home/felix/projects/datasets/vectors/material-design/svg/clipboard-play.svg	321	182
/home/felix/projects/datasets/vectors/material-design/svg/arrange-bring-forward.svg	149	69
/home/felix/projects/datasets/vectors/material-design/svg/pause-circle.svg	204	98
/home/felix/projects/datasets/vectors/material-design/svg/reiterate.svg	312	153
/home/felix/projects/datasets/vectors/material-design/svg/battery-charging-wireless-60.svg	394	191
/home/felix/projects/datasets/vectors/material-design/svg/arrow-top-left-bottom-right-bold.svg	186	64
/home/felix/projects/datasets/vectors/material-design/svg/rug.svg	545	296
/home/felix/projects/datasets/vectors/material-design/svg/shield-check.svg	220	94
/home/felix/projects/datasets/vectors/material-design/svg/vote.svg	420	199
/home/felix/projects/datasets/vectors/material-design/svg/not-equal-variant.svg	232	98
/home/felix/projects/datasets/vectors/material-design/svg/ceiling-light-outline.svg	194	91
/home/felix/projects/datasets/vectors/material-design/svg/baguette.svg	752	311
/home/felix/projects/datasets/vectors/material-design/svg/water-circle.svg	253	131
/home/felix/projects/datasets/vectors/material-design/svg/format-header-2.svg	329	184
/home/felix/projects/datasets/vectors/material-design/svg/axis-x-arrow.svg	207	76
/home/felix/projects/datasets/vectors/material-design/svg/table-row-height.svg	266	179
/home/felix/projects/datasets/vectors/material-design/svg/alpha-h-box.svg	213	123
/home/felix/projects/datasets/vectors/material-design/svg/chart-box.svg	243	137
/home/felix/projects/datasets/vectors/material-design/svg/stadium.svg	428	216
/home/felix/projects/datasets/vectors/material-design/svg/cursor-default.svg	363	147
/home/felix/projects/datasets/vectors/material-design/svg/folder-download.svg	223	116
/home/felix/projects/datasets/vectors/material-design/svg/exponent.svg	404	166
/home/felix/projects/datasets/vectors/material-design/svg/ray-start.svg	192	80
/home/felix/projects/datasets/vectors/material-design/svg/account-convert-outline.svg	578	303
/home/felix/projects/datasets/vectors/material-design/svg/battery-heart.svg	409	178
/home/felix/projects/datasets/vectors/material-design/svg/newspaper-plus.svg	424	235
/home/felix/projects/datasets/vectors/material-design/svg/web-plus.svg	1073	521
/home/felix/projects/datasets/vectors/material-design/svg/battery-60.svg	246	110
/home/felix/projects/datasets/vectors/material-design/svg/alpha-t.svg	126	46
/home/felix/projects/datasets/vectors/material-design/svg/language-ruby.svg	468	188
/home/felix/projects/datasets/vectors/material-design/svg/shaker.svg	588	346
/home/felix/projects/datasets/vectors/material-design/svg/microphone-variant-off.svg	578	313
/home/felix/projects/datasets/vectors/material-design/svg/power-socket-us.svg	391	209
/home/felix/projects/datasets/vectors/material-design/svg/numeric-5-box-multiple.svg	282	182
/home/felix/projects/datasets/vectors/material-design/svg/language-cpp.svg	636	306
/home/felix/projects/datasets/vectors/material-design/svg/puzzle-remove.svg	584	286
/home/felix/projects/datasets/vectors/material-design/svg/page-last.svg	173	69
/home/felix/projects/datasets/vectors/material-design/svg/truck-delivery.svg	444	257
/home/felix/projects/datasets/vectors/material-design/svg/routes-clock.svg	431	230
/home/felix/projects/datasets/vectors/material-design/svg/fire-hydrant.svg	347	215
/home/felix/projects/datasets/vectors/material-design/svg/ladder.svg	190	109
/home/felix/projects/datasets/vectors/material-design/svg/gift.svg	499	285
/home/felix/projects/datasets/vectors/material-design/svg/account-details-outline.svg	351	244
/home/felix/projects/datasets/vectors/material-design/svg/cookie-check.svg	826	472
/home/felix/projects/datasets/vectors/material-design/svg/power-socket-eu.svg	477	244
/home/felix/projects/datasets/vectors/material-design/svg/storefront.svg	1426	631
/home/felix/projects/datasets/vectors/material-design/svg/text-long.svg	161	85
/home/felix/projects/datasets/vectors/material-design/svg/pan-down.svg	193	88
/home/felix/projects/datasets/vectors/material-design/svg/card-multiple.svg	407	187
/home/felix/projects/datasets/vectors/material-design/svg/car-turbocharger.svg	889	430
/home/felix/projects/datasets/vectors/material-design/svg/email-fast-outline.svg	470	272
/home/felix/projects/datasets/vectors/material-design/svg/movie-search.svg	483	260
/home/felix/projects/datasets/vectors/material-design/svg/lock-open-check.svg	465	265
/home/felix/projects/datasets/vectors/material-design/svg/file-replace.svg	276	171
/home/felix/projects/datasets/vectors/material-design/svg/clock-in.svg	395	184
/home/felix/projects/datasets/vectors/material-design/svg/grill-outline.svg	835	402
/home/felix/projects/datasets/vectors/material-design/svg/timer-3.svg	2932	1185
/home/felix/projects/datasets/vectors/material-design/svg/scent-off.svg	1120	545
/home/felix/projects/datasets/vectors/material-design/svg/wallet-outline.svg	386	235
/home/felix/projects/datasets/vectors/material-design/svg/order-numeric-descending.svg	338	233
/home/felix/projects/datasets/vectors/material-design/svg/folder-settings.svg	239	142
/home/felix/projects/datasets/vectors/material-design/svg/lotion-outline.svg	511	284
/home/felix/projects/datasets/vectors/material-design/svg/archive-sync-outline.svg	661	326
/home/felix/projects/datasets/vectors/material-design/svg/variable-box.svg	469	277
/home/felix/projects/datasets/vectors/material-design/svg/bluetooth.svg	266	112
/home/felix/projects/datasets/vectors/material-design/svg/message-star.svg	266	133
/home/felix/projects/datasets/vectors/material-design/svg/ellipse.svg	165	74
/home/felix/projects/datasets/vectors/material-design/svg/vector-circle-variant.svg	337	156
/home/felix/projects/datasets/vectors/material-design/svg/numeric-2-box-multiple.svg	296	194
/home/felix/projects/datasets/vectors/material-design/svg/axis-x-rotate-clockwise.svg	520	233
/home/felix/projects/datasets/vectors/material-design/svg/android-studio.svg	595	290
/home/felix/projects/datasets/vectors/material-design/svg/fullscreen-exit.svg	186	109
/home/felix/projects/datasets/vectors/material-design/svg/fire-off.svg	997	393
/home/felix/projects/datasets/vectors/material-design/svg/arrow-top-right-thick.svg	177	55
/home/felix/projects/datasets/vectors/material-design/svg/calendar-range.svg	262	174
/home/felix/projects/datasets/vectors/material-design/svg/timeline-help.svg	558	315
/home/felix/projects/datasets/vectors/material-design/svg/phone-message.svg	422	187
/home/felix/projects/datasets/vectors/material-design/svg/briefcase-variant.svg	315	192
/home/felix/projects/datasets/vectors/material-design/svg/sim-outline.svg	332	202
/home/felix/projects/datasets/vectors/material-design/svg/folder-lock-open.svg	282	168
/home/felix/projects/datasets/vectors/material-design/svg/battery-charging-wireless-90.svg	392	191
/home/felix/projects/datasets/vectors/material-design/svg/dump-truck.svg	447	263
/home/felix/projects/datasets/vectors/material-design/svg/clock-time-seven-outline.svg	271	160
/home/felix/projects/datasets/vectors/material-design/svg/message-arrow-right.svg	238	122
/home/felix/projects/datasets/vectors/material-design/svg/transit-transfer.svg	483	251
/home/felix/projects/datasets/vectors/material-design/svg/mastodon.svg	896	379
/home/felix/projects/datasets/vectors/material-design/svg/star-circle.svg	284	126
/home/felix/projects/datasets/vectors/material-design/svg/flower-tulip-outline.svg	560	284
/home/felix/projects/datasets/vectors/material-design/svg/video-input-component.svg	485	314
/home/felix/projects/datasets/vectors/material-design/svg/bus-stop.svg	613	348
/home/felix/projects/datasets/vectors/material-design/svg/bank-transfer.svg	285	178
/home/felix/projects/datasets/vectors/material-design/svg/card-plus-outline.svg	226	130
/home/felix/projects/datasets/vectors/material-design/svg/clock-fast.svg	473	293
/home/felix/projects/datasets/vectors/material-design/svg/tie.svg	138	52
/home/felix/projects/datasets/vectors/material-design/svg/magnet.svg	204	113
/home/felix/projects/datasets/vectors/material-design/svg/rickshaw-electric.svg	608	334
/home/felix/projects/datasets/vectors/material-design/svg/shape-oval-plus.svg	298	175
/home/felix/projects/datasets/vectors/material-design/svg/airport.svg	332	164
/home/felix/projects/datasets/vectors/material-design/svg/layers-edit.svg	383	163
/home/felix/projects/datasets/vectors/material-design/svg/chart-donut.svg	394	170
/home/felix/projects/datasets/vectors/material-design/svg/radiobox-marked.svg	312	176
/home/felix/projects/datasets/vectors/material-design/svg/message-plus.svg	204	116
/home/felix/projects/datasets/vectors/material-design/svg/filter-variant-minus.svg	205	95
/home/felix/projects/datasets/vectors/material-design/svg/ethereum.svg	196	67
/home/felix/projects/datasets/vectors/material-design/svg/mailbox-open.svg	230	137
/home/felix/projects/datasets/vectors/material-design/svg/link-box-variant-outline.svg	1073	486
/home/felix/projects/datasets/vectors/material-design/svg/arrow-up-down.svg	241	88
/home/felix/projects/datasets/vectors/material-design/svg/seat-passenger.svg	407	197
/home/felix/projects/datasets/vectors/material-design/svg/emoticon-cry.svg	745	357
/home/felix/projects/datasets/vectors/material-design/svg/sim.svg	270	177
/home/felix/projects/datasets/vectors/material-design/svg/view-gallery-outline.svg	199	119
/home/felix/projects/datasets/vectors/material-design/svg/hamburger-minus.svg	373	209
/home/felix/projects/datasets/vectors/material-design/svg/loading.svg	143	52
/home/felix/projects/datasets/vectors/material-design/svg/file-code-outline.svg	350	170
/home/felix/projects/datasets/vectors/material-design/svg/cookie-outline.svg	875	492
/home/felix/projects/datasets/vectors/material-design/svg/basket-minus.svg	432	229
/home/felix/projects/datasets/vectors/material-design/svg/fuse-blade.svg	274	159
/home/felix/projects/datasets/vectors/material-design/svg/format-strikethrough.svg	155	74
/home/felix/projects/datasets/vectors/material-design/svg/home-remove.svg	271	112
/home/felix/projects/datasets/vectors/material-design/svg/snake.svg	564	329
/home/felix/projects/datasets/vectors/material-design/svg/lightbulb-group-off-outline.svg	1017	494
/home/felix/projects/datasets/vectors/material-design/svg/store-minus-outline.svg	347	180
/home/felix/projects/datasets/vectors/material-design/svg/cookie-plus-outline.svg	1048	575
/home/felix/projects/datasets/vectors/material-design/svg/ice-cream-off.svg	452	196
/home/felix/projects/datasets/vectors/material-design/svg/battery-check.svg	322	145
/home/felix/projects/datasets/vectors/material-design/svg/map-marker-left.svg	239	121
/home/felix/projects/datasets/vectors/material-design/svg/emoticon-sick-outline.svg	1039	504
/home/felix/projects/datasets/vectors/material-design/svg/format-text-rotation-up.svg	238	102
/home/felix/projects/datasets/vectors/material-design/svg/star-settings.svg	251	123
/home/felix/projects/datasets/vectors/material-design/svg/home-import-outline.svg	178	94
/home/felix/projects/datasets/vectors/material-design/svg/water-remove-outline.svg	451	194
/home/felix/projects/datasets/vectors/material-design/svg/message-bookmark-outline.svg	233	124
/home/felix/projects/datasets/vectors/material-design/svg/format-text-wrapping-overflow.svg	180	98
/home/felix/projects/datasets/vectors/material-design/svg/quality-high.svg	346	209
/home/felix/projects/datasets/vectors/material-design/svg/valve-open.svg	188	89
/home/felix/projects/datasets/vectors/material-design/svg/stop-circle.svg	188	84
/home/felix/projects/datasets/vectors/material-design/svg/archive-check-outline.svg	401	202
/home/felix/projects/datasets/vectors/material-design/svg/fridge-variant.svg	240	136
/home/felix/projects/datasets/vectors/material-design/svg/drawing.svg	240	96
/home/felix/projects/datasets/vectors/material-design/svg/archive-arrow-up-outline.svg	186	104
/home/felix/projects/datasets/vectors/material-design/svg/new-box.svg	418	231
/home/felix/projects/datasets/vectors/material-design/svg/head-dots-horizontal.svg	466	281
/home/felix/projects/datasets/vectors/material-design/svg/cellphone-play.svg	223	117
/home/felix/projects/datasets/vectors/material-design/svg/bus-electric.svg	480	308
/home/felix/projects/datasets/vectors/material-design/svg/fridge-off-outline.svg	365	201
/home/felix/projects/datasets/vectors/material-design/svg/camera-rear.svg	294	180
/home/felix/projects/datasets/vectors/material-design/svg/human-white-cane.svg	636	275
/home/felix/projects/datasets/vectors/material-design/svg/bag-personal-off-outline.svg	442	257
/home/felix/projects/datasets/vectors/material-design/svg/calendar-refresh-outline.svg	500	277
/home/felix/projects/datasets/vectors/material-design/svg/alpha-h-circle-outline.svg	281	164
/home/felix/projects/datasets/vectors/material-design/svg/lock-open-plus-outline.svg	459	283
/home/felix/projects/datasets/vectors/material-design/svg/format-indent-increase.svg	184	103
/home/felix/projects/datasets/vectors/material-design/svg/food-variant.svg	301	151
/home/felix/projects/datasets/vectors/material-design/svg/human-child.svg	205	111
/home/felix/projects/datasets/vectors/material-design/svg/comment-alert.svg	286	157
/home/felix/projects/datasets/vectors/material-design/svg/currency-ils.svg	216	123
/home/felix/projects/datasets/vectors/material-design/svg/remote-off.svg	569	276
/home/felix/projects/datasets/vectors/material-design/svg/clipboard-arrow-right-outline.svg	362	223
/home/felix/projects/datasets/vectors/material-design/svg/progress-alert.svg	588	268
/home/felix/projects/datasets/vectors/material-design/svg/map-marker-alert.svg	208	108
/home/felix/projects/datasets/vectors/material-design/svg/pail-outline.svg	308	138
/home/felix/projects/datasets/vectors/material-design/svg/google-chrome.svg	594	310
/home/felix/projects/datasets/vectors/material-design/svg/keyboard-esc.svg	357	240
/home/felix/projects/datasets/vectors/material-design/svg/guitar-pick-outline.svg	665	319
/home/felix/projects/datasets/vectors/material-design/svg/account-reactivate.svg	439	226
/home/felix/projects/datasets/vectors/material-design/svg/volume-vibrate.svg	251	119
/home/felix/projects/datasets/vectors/material-design/svg/arm-flex-outline.svg	557	226
/home/felix/projects/datasets/vectors/material-design/svg/store-outline.svg	216	123
/home/felix/projects/datasets/vectors/material-design/svg/key-change.svg	449	299
/home/felix/projects/datasets/vectors/material-design/svg/basket-minus-outline.svg	490	254
/home/felix/projects/datasets/vectors/material-design/svg/check-outline.svg	238	87
/home/felix/projects/datasets/vectors/material-design/svg/arrow-up-box.svg	247	126
/home/felix/projects/datasets/vectors/material-design/svg/access-point-plus.svg	730	373
/home/felix/projects/datasets/vectors/material-design/svg/check-network.svg	346	201
/home/felix/projects/datasets/vectors/material-design/svg/pretzel.svg	634	295
/home/felix/projects/datasets/vectors/material-design/svg/fan-speed-1.svg	817	361
/home/felix/projects/datasets/vectors/material-design/svg/timeline-plus-outline.svg	331	219
/home/felix/projects/datasets/vectors/material-design/svg/pi-hole.svg	709	282
/home/felix/projects/datasets/vectors/material-design/svg/airplane-off.svg	421	173
/home/felix/projects/datasets/vectors/material-design/svg/comment-question-outline.svg	792	385
/home/felix/projects/datasets/vectors/material-design/svg/fan-speed-2.svg	897	417
/home/felix/projects/datasets/vectors/material-design/svg/leek.svg	301	146
/home/felix/projects/datasets/vectors/material-design/svg/star-plus.svg	237	119
/home/felix/projects/datasets/vectors/material-design/svg/sort-clock-descending.svg	259	133
/home/felix/projects/datasets/vectors/material-design/svg/circle-slice-8.svg	297	188
/home/felix/projects/datasets/vectors/material-design/svg/swap-horizontal-circle.svg	240	134
/home/felix/projects/datasets/vectors/material-design/svg/message-bookmark.svg	209	102
/home/felix/projects/datasets/vectors/material-design/svg/artstation.svg	349	130
/home/felix/projects/datasets/vectors/material-design/svg/currency-btc.svg	381	214
/home/felix/projects/datasets/vectors/material-design/svg/head-minus.svg	255	127
/home/felix/projects/datasets/vectors/material-design/svg/border-vertical.svg	322	258
/home/felix/projects/datasets/vectors/material-design/svg/message-settings.svg	218	126
/home/felix/projects/datasets/vectors/material-design/svg/key-plus.svg	301	193
/home/felix/projects/datasets/vectors/material-design/svg/battery-80.svg	245	110
/home/felix/projects/datasets/vectors/material-design/svg/select-color.svg	615	372
/home/felix/projects/datasets/vectors/material-design/svg/database-clock.svg	653	337
/home/felix/projects/datasets/vectors/material-design/svg/calendar-week.svg	236	142
/home/felix/projects/datasets/vectors/material-design/svg/file-eye.svg	567	296
/home/felix/projects/datasets/vectors/material-design/svg/opacity.svg	331	139
/home/felix/projects/datasets/vectors/material-design/svg/notebook-plus-outline.svg	366	258
/home/felix/projects/datasets/vectors/material-design/svg/close-box.svg	273	147
/home/felix/projects/datasets/vectors/material-design/svg/wifi-settings.svg	438	243
/home/felix/projects/datasets/vectors/material-design/svg/piggy-bank.svg	379	199
/home/felix/projects/datasets/vectors/material-design/svg/diameter.svg	220	113
/home/felix/projects/datasets/vectors/material-design/svg/window-shutter-open.svg	149	75
/home/felix/projects/datasets/vectors/material-design/svg/account-box-multiple.svg	323	210
/home/felix/projects/datasets/vectors/material-design/svg/keyboard-f2.svg	231	131
/home/felix/projects/datasets/vectors/material-design/svg/arrow-right-bold-hexagon-outline.svg	469	212
/home/felix/projects/datasets/vectors/material-design/svg/projector-screen-off.svg	323	149
