Path	SVG Size	TVG Size
/home/felix/projects/datasets/vectors/papirus/folder-violet-pcloud.svg	1246	818
/home/felix/projects/datasets/vectors/papirus/text-x-eiffel.svg	2682	1088
/home/felix/projects/datasets/vectors/papirus/folder-red-music.svg	888	606
/home/felix/projects/datasets/vectors/papirus/i2pd.svg	2040	728
/home/felix/projects/datasets/vectors/papirus/dvanalyzer.svg	1068	586
/home/felix/projects/datasets/vectors/papirus/folder-paleorange-video.svg	874	601
/home/felix/projects/datasets/vectors/papirus/user-blue-home-open.svg	773	550
/home/felix/projects/datasets/vectors/papirus/folder-grey-onedrive.svg	1261	803
/home/felix/projects/datasets/vectors/papirus/folder-pink-tar.svg	1205	849
/home/felix/projects/datasets/vectors/papirus/postman.svg	3735	1381
/home/felix/projects/datasets/vectors/papirus/folder-blue-pcloud.svg	1246	818
/home/felix/projects/datasets/vectors/papirus/folder-cyan-cd.svg	792	557
/home/felix/projects/datasets/vectors/papirus/custom-toolbox.svg	1485	716
/home/felix/projects/datasets/vectors/papirus/folder-nordic-github.svg	1637	836
/home/felix/projects/datasets/vectors/papirus/bluej.svg	5660	1926
/home/felix/projects/datasets/vectors/papirus/user-white-desktop.svg	517	297
/home/felix/projects/datasets/vectors/papirus/folder-breeze-sync.svg	997	664
/home/felix/projects/datasets/vectors/papirus/folder-violet-unlocked.svg	970	652
/home/felix/projects/datasets/vectors/papirus/atom-rpg.svg	3484	1273
/home/felix/projects/datasets/vectors/papirus/nextcloud.svg	1273	800
/home/felix/projects/datasets/vectors/papirus/akira.svg	2148	787
/home/felix/projects/datasets/vectors/papirus/application-vnd.wolfram.nb.svg	2439	919
/home/felix/projects/datasets/vectors/papirus/jetbrains-toolbox.svg	1796	677
/home/felix/projects/datasets/vectors/papirus/pushbullet-indicator.svg	1246	570
/home/felix/projects/datasets/vectors/papirus/armello.svg	6171	2856
/home/felix/projects/datasets/vectors/papirus/distributor-logo-steamos.svg	1602	883
/home/felix/projects/datasets/vectors/papirus/Sci48M.svg	3930	1474
/home/felix/projects/datasets/vectors/papirus/folder-deeporange-visiting.svg	995	650
/home/felix/projects/datasets/vectors/papirus/folder-pink-recent.svg	891	641
/home/felix/projects/datasets/vectors/papirus/dotmemory.svg	1496	512
/home/felix/projects/datasets/vectors/papirus/folder-yellow-pictures-open.svg	850	609
/home/felix/projects/datasets/vectors/papirus/folder-grey-private.svg	892	605
/home/felix/projects/datasets/vectors/papirus/dotcover.svg	1532	564
/home/felix/projects/datasets/vectors/papirus/application-dart.svg	1388	512
/home/felix/projects/datasets/vectors/papirus/distributor-logo-debian.svg	7322	2381
/home/felix/projects/datasets/vectors/papirus/scid.svg	1587	1033
/home/felix/projects/datasets/vectors/papirus/ventoy.svg	2579	991
/home/felix/projects/datasets/vectors/papirus/etl.svg	2472	959
/home/felix/projects/datasets/vectors/papirus/application-x-codeblocks-workspace.svg	699	344
/home/felix/projects/datasets/vectors/papirus/battery-caution-charging.svg	804	452
/home/felix/projects/datasets/vectors/papirus/air.svg	1019	653
/home/felix/projects/datasets/vectors/papirus/emblem-remove.svg	156	60
/home/felix/projects/datasets/vectors/papirus/ericWeb.svg	3674	1322
/home/felix/projects/datasets/vectors/papirus/folder-bluegrey.svg	700	505
/home/felix/projects/datasets/vectors/papirus/gksu.svg	770	406
/home/felix/projects/datasets/vectors/papirus/folder-paleorange-wifi.svg	806	554
/home/felix/projects/datasets/vectors/papirus/preferences-desktop-personal.svg	773	410
/home/felix/projects/datasets/vectors/papirus/folder-grey-apple.svg	1388	747
/home/felix/projects/datasets/vectors/papirus/eureka.svg	1010	599
/home/felix/projects/datasets/vectors/papirus/laigter.svg	1684	672
/home/felix/projects/datasets/vectors/papirus/mouse-touchpad-gestures.svg	841	503
/home/felix/projects/datasets/vectors/papirus/folder-black-snap.svg	799	572
/home/felix/projects/datasets/vectors/papirus/weather-showers.svg	3463	1400
/home/felix/projects/datasets/vectors/papirus/weather-hail.svg	1218	628
/home/felix/projects/datasets/vectors/papirus/application-x-designer.svg	1030	445
/home/felix/projects/datasets/vectors/papirus/user-palebrown-home-open.svg	773	550
/home/felix/projects/datasets/vectors/papirus/folder-violet-script.svg	1091	717
/home/felix/projects/datasets/vectors/papirus/text-x-po.svg	779	420
/home/felix/projects/datasets/vectors/papirus/org.gnome.IconPreview.svg	985	442
/home/felix/projects/datasets/vectors/papirus/ar.xjuan.Cambalache.svg	808	493
/home/felix/projects/datasets/vectors/papirus/folder-bluegrey-development.svg	1290	730
/home/felix/projects/datasets/vectors/papirus/user-breeze-home.svg	773	550
/home/felix/projects/datasets/vectors/papirus/folder-custom-visiting.svg	1004	650
/home/felix/projects/datasets/vectors/papirus/auryo.svg	966	587
/home/felix/projects/datasets/vectors/papirus/bluegriffon.svg	18509	6293
/home/felix/projects/datasets/vectors/papirus/folder-pink-applications.svg	1292	802
/home/felix/projects/datasets/vectors/papirus/qnapi.svg	1107	589
/home/felix/projects/datasets/vectors/papirus/kcmdf.svg	1002	640
/home/felix/projects/datasets/vectors/papirus/kbibtex.svg	632	396
/home/felix/projects/datasets/vectors/papirus/jupyter.svg	1788	750
/home/felix/projects/datasets/vectors/papirus/fritzing.svg	4575	1557
/home/felix/projects/datasets/vectors/papirus/folder-bluegrey-apple.svg	1388	747
/home/felix/projects/datasets/vectors/papirus/com.github.plugarut.pwned-checker.svg	940	583
/home/felix/projects/datasets/vectors/papirus/folder-red-music-open.svg	888	606
/home/felix/projects/datasets/vectors/papirus/org.gnome.GTG.svg	1649	770
/home/felix/projects/datasets/vectors/papirus/folder-yaru-remote.svg	858	593
/home/felix/projects/datasets/vectors/papirus/space-pirates-and-zombies.svg	2323	809
/home/felix/projects/datasets/vectors/papirus/face-cool.svg	1341	1091
/home/felix/projects/datasets/vectors/papirus/checkra1n.svg	3279	1332
/home/felix/projects/datasets/vectors/papirus/folder-darkcyan-arduino.svg	2273	1109
/home/felix/projects/datasets/vectors/papirus/emblem-favorite.svg	485	181
/home/felix/projects/datasets/vectors/papirus/folder-paleorange-mail-cloud.svg	938	650
/home/felix/projects/datasets/vectors/papirus/acreloaded.svg	2269	962
/home/felix/projects/datasets/vectors/papirus/half-life-deathmatch.svg	906	440
/home/felix/projects/datasets/vectors/papirus/folder-indigo-gitlab.svg	1096	673
/home/felix/projects/datasets/vectors/papirus/freedoom1.svg	3431	1397
/home/felix/projects/datasets/vectors/papirus/cc3d.svg	10011	3158
/home/felix/projects/datasets/vectors/papirus/ares.svg	1321	450
/home/felix/projects/datasets/vectors/papirus/kbruch.svg	751	434
/home/felix/projects/datasets/vectors/papirus/folder-indigo-download.svg	778	555
/home/felix/projects/datasets/vectors/papirus/ms-onenote.svg	1511	633
/home/felix/projects/datasets/vectors/papirus/org.kde.plasma.systemmonitor.cpucore.svg	836	545
/home/felix/projects/datasets/vectors/papirus/wicd.svg	1567	508
/home/felix/projects/datasets/vectors/papirus/git.svg	1589	720
/home/felix/projects/datasets/vectors/papirus/retext.svg	763	433
/home/felix/projects/datasets/vectors/papirus/folder-brown-image-people.svg	1507	793
/home/felix/projects/datasets/vectors/papirus/folder-teal-music-open.svg	888	606
/home/felix/projects/datasets/vectors/papirus/gcolor3.svg	1790	695
/home/felix/projects/datasets/vectors/papirus/folder-breeze-drag-accept.svg	628	429
/home/felix/projects/datasets/vectors/papirus/applications-education.svg	1784	706
/home/felix/projects/datasets/vectors/papirus/quake3-team-arena.svg	2459	961
/home/felix/projects/datasets/vectors/papirus/preferences-desktop-notification-bell.svg	1516	630
/home/felix/projects/datasets/vectors/papirus/application-x-virtualbox-hdd.svg	762	421
/home/felix/projects/datasets/vectors/papirus/user-cyan-desktop.svg	517	297
/home/felix/projects/datasets/vectors/papirus/user-darkcyan-home-open.svg	773	550
/home/felix/projects/datasets/vectors/papirus/folder-deeporange-unlocked.svg	970	652
/home/felix/projects/datasets/vectors/papirus/folder-violet-books.svg	1003	768
/home/felix/projects/datasets/vectors/papirus/nomacs.svg	1946	1091
/home/felix/projects/datasets/vectors/papirus/folder-grey-games.svg	1843	927
/home/felix/projects/datasets/vectors/papirus/folder-white-mega.svg	812	589
/home/felix/projects/datasets/vectors/papirus/openarena.svg	1748	703
/home/felix/projects/datasets/vectors/papirus/VCVRack.svg	844	295
/home/felix/projects/datasets/vectors/papirus/folder-green-backup.svg	1254	750
/home/felix/projects/datasets/vectors/papirus/user-bluegrey-home.svg	773	550
/home/felix/projects/datasets/vectors/papirus/quassel.svg	996	529
/home/felix/projects/datasets/vectors/papirus/user-yaru-home.svg	773	550
/home/felix/projects/datasets/vectors/papirus/folder-nordic-vbox.svg	826	550
/home/felix/projects/datasets/vectors/papirus/folder-darkcyan-tar.svg	1205	849
/home/felix/projects/datasets/vectors/papirus/lightsoff.svg	591	293
/home/felix/projects/datasets/vectors/papirus/folder-black-open.svg	700	505
/home/felix/projects/datasets/vectors/papirus/net.pioneerspacesim.Pioneer.svg	10449	3959
/home/felix/projects/datasets/vectors/papirus/folder-red-wine.svg	840	592
/home/felix/projects/datasets/vectors/papirus/org.emilien.Password.svg	824	533
/home/felix/projects/datasets/vectors/papirus/folder-violet-favorites.svg	838	563
/home/felix/projects/datasets/vectors/papirus/qasmixer.svg	1366	993
/home/felix/projects/datasets/vectors/papirus/folder-white-meocloud.svg	1253	748
/home/felix/projects/datasets/vectors/papirus/sdrangel.svg	5332	1862
/home/felix/projects/datasets/vectors/papirus/beyondallreason.svg	1220	805
/home/felix/projects/datasets/vectors/papirus/i-nex.svg	979	573
/home/felix/projects/datasets/vectors/papirus/factorio.svg	4099	1504
/home/felix/projects/datasets/vectors/papirus/com.github.arshubham.cipher.svg	977	527
/home/felix/projects/datasets/vectors/papirus/isomaster.svg	1284	612
/home/felix/projects/datasets/vectors/papirus/application-x-kodelife-project.svg	984	487
/home/felix/projects/datasets/vectors/papirus/folder-cyan-mail.svg	971	674
/home/felix/projects/datasets/vectors/papirus/ms-onedrive.svg	3642	1365
/home/felix/projects/datasets/vectors/papirus/application-x-atari-lynx-rom.svg	871	506
/home/felix/projects/datasets/vectors/papirus/mat.svg	3457	1355
/home/felix/projects/datasets/vectors/papirus/infector.svg	1155	724
/home/felix/projects/datasets/vectors/papirus/folder-paleorange-photo.svg	918	624
/home/felix/projects/datasets/vectors/papirus/folder-bluegrey-applications.svg	1292	802
/home/felix/projects/datasets/vectors/papirus/folder-grey-remote-open.svg	858	593
/home/felix/projects/datasets/vectors/papirus/peek.svg	922	581
/home/felix/projects/datasets/vectors/papirus/marknoto.svg	701	370
/home/felix/projects/datasets/vectors/papirus/eBook-speaker.svg	1132	784
/home/felix/projects/datasets/vectors/papirus/application-x-srt.svg	663	368
/home/felix/projects/datasets/vectors/papirus/ao-app.svg	1424	524
/home/felix/projects/datasets/vectors/papirus/folder-grey-tar.svg	1205	849
/home/felix/projects/datasets/vectors/papirus/mps.svg	1866	659
/home/felix/projects/datasets/vectors/papirus/folder-black-image-people.svg	1507	793
/home/felix/projects/datasets/vectors/papirus/emblem-dropbox-app.svg	459	219
/home/felix/projects/datasets/vectors/papirus/ktorrent.svg	5486	1991
/home/felix/projects/datasets/vectors/papirus/workflowy.svg	934	605
/home/felix/projects/datasets/vectors/papirus/folder-palebrown-documents-open.svg	827	571
/home/felix/projects/datasets/vectors/papirus/folder-brown-pictures-open.svg	850	609
/home/felix/projects/datasets/vectors/papirus/folder-darkcyan-onedrive.svg	1261	803
/home/felix/projects/datasets/vectors/papirus/application-x-nes-rom.svg	1758	822
/home/felix/projects/datasets/vectors/papirus/folder-bluegrey-videos-open.svg	865	593
/home/felix/projects/datasets/vectors/papirus/granule.svg	679	459
/home/felix/projects/datasets/vectors/papirus/vibrantLinux.svg	1126	443
/home/felix/projects/datasets/vectors/papirus/folder-teal-download-open.svg	778	555
/home/felix/projects/datasets/vectors/papirus/photoflare.svg	4965	1952
/home/felix/projects/datasets/vectors/papirus/epsxe.svg	2565	1069
/home/felix/projects/datasets/vectors/papirus/xampp.svg	2683	1353
/home/felix/projects/datasets/vectors/papirus/foursquare.svg	633	315
/home/felix/projects/datasets/vectors/papirus/org.kde.kontrast.svg	901	388
/home/felix/projects/datasets/vectors/papirus/xnoise.svg	494	307
/home/felix/projects/datasets/vectors/papirus/folder-blue.svg	700	505
/home/felix/projects/datasets/vectors/papirus/gitter.svg	568	367
/home/felix/projects/datasets/vectors/papirus/folder-violet-videos-open.svg	865	593
/home/felix/projects/datasets/vectors/papirus/QMPlay2.svg	945	354
/home/felix/projects/datasets/vectors/papirus/notification-gsm-connected.svg	580	320
/home/felix/projects/datasets/vectors/papirus/tilp.svg	3368	1190
/home/felix/projects/datasets/vectors/papirus/folder-black-download.svg	778	555
/home/felix/projects/datasets/vectors/papirus/view-financial-budget.svg	3244	1876
/home/felix/projects/datasets/vectors/papirus/org.glimpse_editor.Glimpse.svg	2956	1340
/home/felix/projects/datasets/vectors/papirus/folder-darkcyan-torrent.svg	969	688
/home/felix/projects/datasets/vectors/papirus/folder-darkcyan-steam.svg	1194	750
/home/felix/projects/datasets/vectors/papirus/netbeans.svg	3871	1455
/home/felix/projects/datasets/vectors/papirus/folder-black-documents-open.svg	827	571
/home/felix/projects/datasets/vectors/papirus/rstudio.svg	1654	676
/home/felix/projects/datasets/vectors/papirus/aks.svg	14043	4541
/home/felix/projects/datasets/vectors/papirus/folder-yellow-code.svg	927	602
/home/felix/projects/datasets/vectors/papirus/user-orange-home.svg	773	550
/home/felix/projects/datasets/vectors/papirus/folder-yaru-remote-open.svg	858	593
/home/felix/projects/datasets/vectors/papirus/folder-brown-favorites.svg	838	563
/home/felix/projects/datasets/vectors/papirus/com.github.dbhowell.peeq.svg	3439	1236
/home/felix/projects/datasets/vectors/papirus/audio-speaker-mono.svg	1503	636
/home/felix/projects/datasets/vectors/papirus/downline.svg	594	330
/home/felix/projects/datasets/vectors/papirus/io.elementary.appcenter.svg	2282	1193
/home/felix/projects/datasets/vectors/papirus/folder-deeporange-syncthing.svg	1081	698
/home/felix/projects/datasets/vectors/papirus/com.github.rickybas.date-countdown.svg	1194	475
/home/felix/projects/datasets/vectors/papirus/x-tile.svg	2056	1008
/home/felix/projects/datasets/vectors/papirus/bzflag.svg	1431	1000
/home/felix/projects/datasets/vectors/papirus/tizen-studio-certificatemanager.svg	2361	1038
/home/felix/projects/datasets/vectors/papirus/org.gnode.NixView.svg	2017	765
/home/felix/projects/datasets/vectors/papirus/folder-white-pcloud.svg	1240	818
/home/felix/projects/datasets/vectors/papirus/folder-magenta-owncloud.svg	1893	752
/home/felix/projects/datasets/vectors/papirus/input-mouse.svg	1223	495
/home/felix/projects/datasets/vectors/papirus/calibre-viewer.svg	1507	662
/home/felix/projects/datasets/vectors/papirus/fusion-icon.svg	1362	523
/home/felix/projects/datasets/vectors/papirus/audacious.svg	1989	717
/home/felix/projects/datasets/vectors/papirus/makemkv.svg	2136	816
/home/felix/projects/datasets/vectors/papirus/folder-blue-favorites.svg	838	563
/home/felix/projects/datasets/vectors/papirus/glyphr-studio-desktop.svg	1469	672
/home/felix/projects/datasets/vectors/papirus/otter-browser.svg	867	374
/home/felix/projects/datasets/vectors/papirus/im.fluffychat.Fluffychat.svg	11127	3788
/home/felix/projects/datasets/vectors/papirus/battery-empty.svg	470	298
/home/felix/projects/datasets/vectors/papirus/folder-white-nextcloud.svg	1146	836
/home/felix/projects/datasets/vectors/papirus/bespoke_icon.svg	2399	1082
/home/felix/projects/datasets/vectors/papirus/freac.svg	12945	4407
/home/felix/projects/datasets/vectors/papirus/folder-darkcyan-meocloud.svg	1259	748
/home/felix/projects/datasets/vectors/papirus/zenkit.svg	1015	510
/home/felix/projects/datasets/vectors/papirus/user-indigo-home-open.svg	773	550
/home/felix/projects/datasets/vectors/papirus/text-x-qml.svg	4917	1977
/home/felix/projects/datasets/vectors/papirus/folder-green-development.svg	1290	730
/home/felix/projects/datasets/vectors/papirus/folder-paleorange-pictures.svg	850	609
/home/felix/projects/datasets/vectors/papirus/text-x-makefile.svg	1114	519
/home/felix/projects/datasets/vectors/papirus/folder-cyan-backup.svg	1254	750
/home/felix/projects/datasets/vectors/papirus/catia.svg	1448	571
/home/felix/projects/datasets/vectors/papirus/tetzle.svg	4221	2541
/home/felix/projects/datasets/vectors/papirus/mx-select-sound.svg	1742	896
/home/felix/projects/datasets/vectors/papirus/folder-cyan-games.svg	1843	927
/home/felix/projects/datasets/vectors/papirus/unison-gtk.svg	1924	823
/home/felix/projects/datasets/vectors/papirus/folder-white-backup.svg	1248	750
/home/felix/projects/datasets/vectors/papirus/folder-yaru-pictures.svg	850	609
/home/felix/projects/datasets/vectors/papirus/financial-schedule.svg	866	619
/home/felix/projects/datasets/vectors/papirus/folder-deeporange-drag-accept.svg	628	429
/home/felix/projects/datasets/vectors/papirus/notification-network-ethernet-disconnected.svg	942	520
/home/felix/projects/datasets/vectors/papirus/folder-violet-mega.svg	818	589
/home/felix/projects/datasets/vectors/papirus/grsync.svg	3220	1125
/home/felix/projects/datasets/vectors/papirus/image-svg+xml-compressed.svg	1047	636
/home/felix/projects/datasets/vectors/papirus/chrome-app-list.svg	1739	1541
/home/felix/projects/datasets/vectors/papirus/raven-reader.svg	2449	891
/home/felix/projects/datasets/vectors/papirus/folder-custom-syncthing.svg	1090	698
/home/felix/projects/datasets/vectors/papirus/mini-calendar-widget.svg	789	401
/home/felix/projects/datasets/vectors/papirus/folder-indigo-applications.svg	1292	802
/home/felix/projects/datasets/vectors/papirus/folder-red-nextcloud.svg	1152	836
/home/felix/projects/datasets/vectors/papirus/folder-paleorange-script.svg	1091	717
/home/felix/projects/datasets/vectors/papirus/artikulate.svg	2198	790
/home/felix/projects/datasets/vectors/papirus/kvantum.svg	2653	1106
/home/felix/projects/datasets/vectors/papirus/folder-palebrown-mail-cloud.svg	938	650
/home/felix/projects/datasets/vectors/papirus/xdman.svg	8923	3103
/home/felix/projects/datasets/vectors/papirus/Ripcord_Icon.svg	2250	851
/home/felix/projects/datasets/vectors/papirus/folder-violet-templates.svg	1029	785
/home/felix/projects/datasets/vectors/papirus/folder-darkcyan-network.svg	2165	997
/home/felix/projects/datasets/vectors/papirus/application-vnd.oasis.opendocument.formula.svg	1041	488
/home/felix/projects/datasets/vectors/papirus/sideka.svg	8386	3129
/home/felix/projects/datasets/vectors/papirus/folder-black-music.svg	888	606
/home/felix/projects/datasets/vectors/papirus/vcs-conflicting.svg	245	106
/home/felix/projects/datasets/vectors/papirus/folder-paleorange-templates-open.svg	1029	785
/home/felix/projects/datasets/vectors/papirus/folder-white-unlocked.svg	964	652
/home/felix/projects/datasets/vectors/papirus/kvirc.svg	5190	1978
/home/felix/projects/datasets/vectors/papirus/portal2.svg	7386	3049
/home/felix/projects/datasets/vectors/papirus/folder-paleorange-vbox.svg	826	550
/home/felix/projects/datasets/vectors/papirus/abbaye.svg	717	529
/home/felix/projects/datasets/vectors/papirus/password-manager.svg	672	344
/home/felix/projects/datasets/vectors/papirus/frostwire.svg	4878	1970
/home/felix/projects/datasets/vectors/papirus/jellyfin.svg	1883	755
/home/felix/projects/datasets/vectors/papirus/your-freedom.svg	891	350
/home/felix/projects/datasets/vectors/papirus/com.github.donadigo.eddy.svg	10108	3411
/home/felix/projects/datasets/vectors/papirus/darwinia.svg	1285	824
/home/felix/projects/datasets/vectors/papirus/firefox-trunk.svg	4934	1662
/home/felix/projects/datasets/vectors/papirus/folder-breeze-google-drive.svg	880	571
/home/felix/projects/datasets/vectors/papirus/owncloud.svg	1428	487
/home/felix/projects/datasets/vectors/papirus/jabref.svg	4085	1450
/home/felix/projects/datasets/vectors/papirus/com.github.themix_project.Oomox.svg	1383	566
/home/felix/projects/datasets/vectors/papirus/folder-carmine-copy-cloud.svg	906	605
/home/felix/projects/datasets/vectors/papirus/folder-teal-unlocked.svg	970	652
/home/felix/projects/datasets/vectors/papirus/folder-blue-videos-open.svg	865	593
/home/felix/projects/datasets/vectors/papirus/folder-palebrown-locked.svg	987	658
/home/felix/projects/datasets/vectors/papirus/foot.svg	2758	1207
/home/felix/projects/datasets/vectors/papirus/folder-paleorange-drag-accept.svg	628	429
/home/felix/projects/datasets/vectors/papirus/folder-breeze-documents-open.svg	827	571
/home/felix/projects/datasets/vectors/papirus/folder-teal-apple.svg	1388	747
/home/felix/projects/datasets/vectors/papirus/weather-few-clouds-wind-night.svg	4644	2157
/home/felix/projects/datasets/vectors/papirus/folder-black-remote-open.svg	858	593
/home/felix/projects/datasets/vectors/papirus/folder-orange-recent.svg	891	641
/home/felix/projects/datasets/vectors/papirus/folder-blue-wifi.svg	806	554
/home/felix/projects/datasets/vectors/papirus/application-vnd.mysql-workbench-model.svg	4660	1582
/home/felix/projects/datasets/vectors/papirus/folder-bluegrey-visiting.svg	995	650
/home/felix/projects/datasets/vectors/papirus/folder-carmine-private.svg	892	605
/home/felix/projects/datasets/vectors/papirus/folder-grey-backup.svg	1254	750
/home/felix/projects/datasets/vectors/papirus/darktable.svg	2438	863
/home/felix/projects/datasets/vectors/papirus/emily-is-away.svg	750	392
/home/felix/projects/datasets/vectors/papirus/trillian.svg	2462	1190
/home/felix/projects/datasets/vectors/papirus/folder-carmine-script.svg	1091	717
/home/felix/projects/datasets/vectors/papirus/folder-breeze-music.svg	888	606
/home/felix/projects/datasets/vectors/papirus/kontena-lens.svg	888	498
/home/felix/projects/datasets/vectors/papirus/openboardview.svg	2509	1628
/home/felix/projects/datasets/vectors/papirus/half-life.svg	1094	491
/home/felix/projects/datasets/vectors/papirus/folder-deeporange-github.svg	1637	836
/home/felix/projects/datasets/vectors/papirus/com.github.alcadica.develop.svg	2399	1056
/home/felix/projects/datasets/vectors/papirus/folder-deeporange-pictures.svg	850	609
/home/felix/projects/datasets/vectors/papirus/folder-orange-tar.svg	1205	849
/home/felix/projects/datasets/vectors/papirus/network-card.svg	1361	696
/home/felix/projects/datasets/vectors/papirus/bookworm.svg	748	368
/home/felix/projects/datasets/vectors/papirus/xfce4-session.svg	2975	1171
/home/felix/projects/datasets/vectors/papirus/folder-red-private.svg	892	605
/home/felix/projects/datasets/vectors/papirus/folder-custom-drag-accept.svg	637	429
/home/felix/projects/datasets/vectors/papirus/muse-dash.svg	1895	950
/home/felix/projects/datasets/vectors/papirus/winetricks.svg	2133	759
/home/felix/projects/datasets/vectors/papirus/Zoom.svg	1672	710
/home/felix/projects/datasets/vectors/papirus/kmahjongg.svg	3485	1252
/home/felix/projects/datasets/vectors/papirus/org.gnome.NetworkDisplays.svg	1598	802
/home/felix/projects/datasets/vectors/papirus/folder-bluegrey-image-people.svg	1507	793
/home/felix/projects/datasets/vectors/papirus/folder-red-code.svg	927	602
/home/felix/projects/datasets/vectors/papirus/nightsky.svg	458	231
/home/felix/projects/datasets/vectors/papirus/edex-ui.svg	1038	427
/home/felix/projects/datasets/vectors/papirus/org.gnome.Firmware.svg	725	526
/home/felix/projects/datasets/vectors/papirus/folder-white-wine.svg	834	592
/home/felix/projects/datasets/vectors/papirus/httrack.svg	4277	1604
/home/felix/projects/datasets/vectors/papirus/phototonic.svg	2127	886
/home/felix/projects/datasets/vectors/papirus/okteta.svg	3606	1772
/home/felix/projects/datasets/vectors/papirus/folder-pink-meocloud.svg	1259	748
/home/felix/projects/datasets/vectors/papirus/folder-white-wifi.svg	800	554
/home/felix/projects/datasets/vectors/papirus/cutemaze.svg	868	546
/home/felix/projects/datasets/vectors/papirus/folder-orange-download.svg	778	555
/home/felix/projects/datasets/vectors/papirus/postal-2.svg	1717	1047
/home/felix/projects/datasets/vectors/papirus/wpscrackgui.svg	1881	708
/home/felix/projects/datasets/vectors/papirus/folder-green-github.svg	1637	836
/home/felix/projects/datasets/vectors/papirus/application-x-vmware-vmfoundry.svg	810	603
/home/felix/projects/datasets/vectors/papirus/stuntrally.svg	1174	470
/home/felix/projects/datasets/vectors/papirus/tresorit.svg	2627	979
/home/felix/projects/datasets/vectors/papirus/libreoffice-main.svg	629	331
/home/felix/projects/datasets/vectors/papirus/kig.svg	680	403
/home/felix/projects/datasets/vectors/papirus/folder-teal-sync.svg	997	664
/home/felix/projects/datasets/vectors/papirus/YACReader.svg	1692	548
/home/felix/projects/datasets/vectors/papirus/kube.svg	703	408
/home/felix/projects/datasets/vectors/papirus/bareftp.svg	3248	1123
/home/felix/projects/datasets/vectors/papirus/folder-red-drag-accept.svg	628	429
/home/felix/projects/datasets/vectors/papirus/folder-bluegrey-drag-accept.svg	628	429
/home/felix/projects/datasets/vectors/papirus/folder-indigo-github.svg	1637	836
/home/felix/projects/datasets/vectors/papirus/com.github.allen-b1.news.svg	805	411
/home/felix/projects/datasets/vectors/papirus/emblem-default.svg	240	86
/home/felix/projects/datasets/vectors/papirus/com.github.bartzaalberg.php-tester.svg	4284	1472
/home/felix/projects/datasets/vectors/papirus/folder-black-network.svg	2165	997
/home/felix/projects/datasets/vectors/papirus/com.github.donadigo.appeditor.svg	4376	1626
/home/felix/projects/datasets/vectors/papirus/accessories-notes.svg	1424	799
/home/felix/projects/datasets/vectors/papirus/folder-green-kde.svg	1722	918
/home/felix/projects/datasets/vectors/papirus/folder-breeze-pictures.svg	850	609
/home/felix/projects/datasets/vectors/papirus/emblem-important.svg	219	84
/home/felix/projects/datasets/vectors/papirus/folder-indigo-pcloud.svg	1246	818
/home/felix/projects/datasets/vectors/papirus/folder-black-locked.svg	987	658
/home/felix/projects/datasets/vectors/papirus/devdocs.svg	702	370
/home/felix/projects/datasets/vectors/papirus/folder-palebrown-recent.svg	891	641
/home/felix/projects/datasets/vectors/papirus/folder-teal-photo.svg	918	624
/home/felix/projects/datasets/vectors/papirus/notification-network-ethernet-connected.svg	583	362
/home/felix/projects/datasets/vectors/papirus/folder-orange-mega.svg	818	589
/home/felix/projects/datasets/vectors/papirus/text-x-erlang.svg	1812	738
/home/felix/projects/datasets/vectors/papirus/ldview.svg	991	528
/home/felix/projects/datasets/vectors/papirus/io.gitlab.leesonwai.Sums.svg	724	475
/home/felix/projects/datasets/vectors/papirus/folder-custom-pcloud.svg	1255	818
/home/felix/projects/datasets/vectors/papirus/folder-red-java.svg	1379	793
/home/felix/projects/datasets/vectors/papirus/kget.svg	993	526
/home/felix/projects/datasets/vectors/papirus/folder-deeporange-templates.svg	1029	785
/home/felix/projects/datasets/vectors/papirus/com.gitlab.bitseater.meteo.svg	1070	623
/home/felix/projects/datasets/vectors/papirus/shadowsocks-qt5.svg	637	275
/home/felix/projects/datasets/vectors/papirus/half-life-alyx.svg	678	359
/home/felix/projects/datasets/vectors/papirus/folder-violet-vbox.svg	826	550
/home/felix/projects/datasets/vectors/papirus/stock_xfburn-burn-cd.svg	1304	612
/home/felix/projects/datasets/vectors/papirus/folder-paleorange-important.svg	821	587
/home/felix/projects/datasets/vectors/papirus/folder-violet-arduino.svg	2273	1109
/home/felix/projects/datasets/vectors/papirus/slade.svg	7871	3240
/home/felix/projects/datasets/vectors/papirus/6180-the-moon.svg	1166	789
/home/felix/projects/datasets/vectors/papirus/application-x-blender.svg	1610	769
/home/felix/projects/datasets/vectors/papirus/thunderbird.svg	9386	3257
/home/felix/projects/datasets/vectors/papirus/qtodotxt.svg	1193	574
/home/felix/projects/datasets/vectors/papirus/openoffice4-writer.svg	513	281
/home/felix/projects/datasets/vectors/papirus/minetime.svg	1242	533
/home/felix/projects/datasets/vectors/papirus/folder-palebrown-gnome.svg	1448	774
/home/felix/projects/datasets/vectors/papirus/xfe.svg	567	387
/home/felix/projects/datasets/vectors/papirus/com.github.alainm23.byte.svg	877	443
/home/felix/projects/datasets/vectors/papirus/zart.svg	3273	1417
/home/felix/projects/datasets/vectors/papirus/user-green-home.svg	773	550
/home/felix/projects/datasets/vectors/papirus/user-custom-desktop.svg	522	297
/home/felix/projects/datasets/vectors/papirus/user-paleorange-home.svg	773	550
